50,4,Savings,Property,Output
12,8,2,0,1
12,10,0,1,1
25,12,5,1,2
25,20,2,0,1
35,23,4,0,2
56,32,8,3,0
200,80,500,4,0
80,50,20,0,2
20,22,0,0,1
40,35,2,3,2
15,12,0,0,1
15,8,2,1,1
25,10,10,0,2
50,30,5,3,0
20,15,3,0,1
120,50,30,2,0
80,60,20,0,0
30,25,5,0,2
60,12,30,2,0
20,5,10,3,0
50,40,20,1,2
35,30,0,0,2
75,60,10,2,0
25,15,5,3,0
15,5,0,1,1
30,20,5,0,1
10,9,0,1,1
5,4,0,0,1
12,10,0,0,1
8,8,0,0,1
20,18,0,1,1
30,28,5,0,2
14,14,0,0,1
20,15,3,1,2
28,25,2,0,2
10,8,1,1,1
5,5,0,0,1
8,8,0,0,1
18,15,2,1,1
50,45,3,2,2
220,100,200,5,0
100,60,50,6,0
30,28,10,1,2
28,20,54,0,1
58,45,10,2,2
47,45,5,1,0
25,25,0,0,2
15,12,1,1,1
55,50,20,2,2
20,18,0,0,1
